item_id,deal_probability
6544e41a8817,0.277662456035614
65b9484d670f,0.00440778536722064
8bab230b2ecd,0.14550665020942688
8e348601fefc,0.0
8bd2fe400b89,0.12266350537538528
c63dbd6c657f,0.3665321171283722
6d1a410df86e,0.0
e8d3e7922b80,0.8176098465919495
2bc1ab208462,0.00440778536722064
7e05d77a9181,0.2637975811958313
e2ec19a3ca2b,0.605040967464447
68069bfc06c2,0.0
595842ba248a,0.00440778536722064
4130d5cfc5de,0.15249024331569672
c21ede41b256,0.09639076143503189
f56e4684ceda,0.07237379252910614
e7ab88d19965,0.47417715191841125
81c1cd9f4e4e,0.0
2c989cea0e97,0.0
36a35020ebeb,0.30414995551109314
60b0cc9cf25e,0.00440778536722064
ac0a01acccc2,0.10309512168169022
683c444d6a40,0.4085971415042877
5580ccd3358a,0.0
4596527723ec,0.00440778536722064
2e414b752d9f,0.0
032e21134f2f,0.4847293198108673
fd6f6a2ed415,0.0
44da737c70af,0.0
272e2ee33c62,0.22080214321613312
9da2d7c8762d,0.09266046434640884
12253a4554d2,0.30523011088371277
66ece076b90f,0.39067161083221436
c6c986145248,0.0
589cf03c3551,0.6752715110778809
35c14f474b37,0.22578468918800354
b3ffa0bd4373,0.38284629583358765
5fc346653254,0.4618786573410034
34caa33b2cd4,0.6664960384368896
52c28d6f85cc,0.34631791710853577
7ad9e6efaee2,0.36668631434440613
c5926f880f3d,0.33630499243736267
b9b8257fea47,0.6808608174324036
293bfddd5856,0.00440778536722064
e88b99daee62,0.0
4a7f2d81b22f,0.0
3330a525e003,0.0
6a4fcd16ef28,0.0
0af1ca1134b4,0.02012811228632927
95e1e4e0dc90,0.21333801746368408
2fe49ba36e82,0.0
feaff6d3bc14,0.0
31611b789528,0.0
83f1471bf539,0.46354398131370544
bacbf49dcd12,0.010934107005596161
211eb111c558,0.400020569562912
32e7bf3b170f,0.6091426014900208
f4164640e41f,0.0
3cb235653838,0.0
d503bb6952cc,0.0
7bbfd727f872,0.037230394780635834
92e99776a8e3,0.0
180f29f63756,0.2549876272678375
c1a56c04509a,0.2285897582769394
72420e298326,0.0
82056e4575c4,0.2855759561061859
4f9873e9ed81,0.1664830446243286
2ff93410aacd,0.0
f07860efa0f7,0.0
079bb47248b5,0.5494992136955261
347eee4d5875,0.43203210830688477
d891975ccaf9,0.0
dee747ef380a,0.7440145015716553
786ea64b9107,0.11694486439228058
6c20d6790014,0.8472859263420105
1590a43902c8,0.15529221296310425
0c2e37a382dc,0.0
e8d08094220c,0.7252923250198364
70525000daa6,0.0
8a990bd8f32c,0.2900005280971527
0190e24c4280,0.0
81a4c6d1129c,0.00440778536722064
4f38ec628a23,0.46434831619262695
12c0a17c26a6,0.0
2280571e67d7,0.4102945923805237
5be69b917f1f,0.0
4c0b7082d77f,0.3272571265697479
a1a7a8bcf181,0.0
4eae9d5b224c,0.0
1858109ae3ae,0.0
8ccd904be44e,0.35266029834747314
5ee71dd20572,0.037905968725681305
91fd9b4c05dd,0.09318651258945465
f5a802edb60f,0.0
b0fed86c5b50,0.0
4a7f407d13cc,0.0
42ab7adff453,0.02641296200454235
4d6abafa4114,0.31343838572502136
ea24602399bd,0.2850015461444855
054a1312a35f,0.00440778536722064
b5986989e2e4,0.04124331846833229
2261f64be57d,0.28246742486953735
2582ccda644a,0.18144768476486206
add844442513,0.00440778536722064
00f5234de67c,0.0
e5ad3b9e8c93,0.0
bbf770818de6,0.0
0f0adbee52cc,0.34736090898513794
864465254216,0.38554951548576355
1257049a85eb,0.0
e686f5021678,0.0
53256b133d91,0.00440778536722064
1cac966345df,0.0
afa38369a8ac,0.21266815066337585
24a5122ba69d,0.3961850702762604
36202619d5cf,0.0
41cd8b94f45f,0.00440778536722064
08468bc44173,0.22288073599338531
4fd50104751a,0.228985995054245
83c9db1bfacd,0.09551344811916351
010c21beff43,0.670874834060669
9de0e97d747a,0.0
90c610ae15d1,0.0
9441671ab1bd,0.2432219684123993
1dde6818f018,0.0
b73f00ff0230,0.5042321085929871
fa26ea0a125b,0.0034408834762871265
4fa79acdf07c,0.3936152160167694
2933104f2050,0.35804226994514465
bdd408a16fe8,0.0
7dffec3d693b,0.0
cb371112238f,0.18651826679706573
e0bd279726d8,0.23406828939914703
36e235e3005a,0.4622351825237274
5d8bfe8691fe,0.0
05b513aba9c2,0.0
b2d6f846eef9,0.01742500811815262
4eb36e8f543c,0.00440778536722064
a91f6fb26653,0.0
ae352b5b5f5a,0.3045944273471832
ba92b39e1f90,0.0
c91df48ed3a2,0.5277780890464783
e43a8efbd159,0.4499463140964508
daf163b77f1d,0.0
ac40a4d0b422,0.0
7ad93bf438f3,0.4165245592594147
19f28322faf0,0.13517610728740692
f38e185dea98,0.31099656224250793
9fab0c580d5c,0.5006323456764221
d27fded5293a,0.17645354568958282
e1b4d337102f,0.18344993889331818
12b8ad2b5595,0.301696240901947
6d71297f72e5,0.620907187461853
557640d3a675,0.00440778536722064
8cb61034f73e,0.0
8a83c6d54c6f,0.24536657333374023
f572502ab708,0.007281139492988586
5c730eaaf4fe,0.1691780835390091
3f6bfaf34acf,0.6155411005020142
25ec725ee13d,0.745797336101532
cf6ebe750707,0.7026987075805664
e1a7b05049cb,0.1306268870830536
1caf96e06279,0.025716006755828857
82de4265b200,0.3153482675552368
e09c3866d945,0.0
169cc449caaf,0.0
f83bb00e4778,0.9435819387435913
4565f264cc47,0.14346565306186676
